UID;Name;Position;Age;Height;Weight;Inf;Club;Division;Nat;2nd Nat;Home-Grown Status;Personality;Media Handling;Wage;Transfer Value;Asking Price;Preferred Foot;Yel;xG;Starts;Red;PoM;Pen/R;Pens S;Pens Saved Ratio;Pens Saved;Pens Faced;Pens;Mins;Gls/90;Conc;Gls;Fls;FA;xG/90;xG-OP;xA/90;xA;Con/90;Clean Sheets;Av Rat;Mins/Gl;Ast;Hdrs A;Apps;Tck/90;Tck W;Tck A;Tck R;Shot/90;Shot %;ShT/90;ShT;Shots Outside Box/90;Shts Blckd/90;Shts Blckd;Shots;Svt;Svp;Svh;Sv %;Pr passes/90;Pr Passes;Pres C/90;Pres C;Pres A/90;Pres A;Poss Won/90;Poss Lost/90;Ps C/90;Ps C;Ps A/90;Pas A;Pas %;OP-KP/90;OP-KP;OP-Crs C/90;OP-Crs C;OP-Crs A/90;OP-Crs A;OP-Cr %;Off;Gl Mst;K Tck/90;K Tck;K Ps/90;K Pas;K Hdrs/90;Int/90;Itc;Sprints/90;Hdr %;Hdrs W/90;Hdrs;Hdrs L/90;Goals Outside Box;xSv %;xGP/90;xGP;Drb/90;Drb;Dist/90;Distance;Cr C/90;Cr C;Crs A/90;Cr A;Cr C/A;Conv %;Clr/90;Clear;CCC;Ch C/90;Blk/90;Blk;Asts/90;Aer A/90;NP-xG;NP-xG/90;xG/shot
2000069175;Clemens Riedel;D (C);22;186 cm;78 kg;Unh;Espanyol;LaLiga EA Sports;GER;;;;Scouting Required;€22,000 p/m;Unknown;;Unknown;0,0;0,0;;0,0;0,0;;0,0;;;;0,0;144,0;;;0,0;0,0;1,0;0,0;0,0;0,14;0,22;;;6,5;;0,0;7,0;0 (13);2,5;4,0;4,0;100%;;;;;0,0;0,0;0,0;0,0;;;;;3,75;6,0;1,88;3,0;8,75;14,0;6,88;8,75;43,75;70,0;48,12;77,0;91%;0,0;0,0;0,0;0,0;0,62;1,0;0%;0,0;0,0;0,0;0,0;;0,0;0,0;;0,0;10,0;71%;3,12;5,0;1,25;0,0;;;;;0,0;0.0km;17.7km;0,0;0,0;0,62;1,0;;;0,0;0,0;0,0;;;0,0;;4,38;0,0;0,0;0,0
5108293;Chris Wood;ST (C);34;191 cm;90 kg;Ask;Nottm Forest;Premier League;NZL;ENG;;;Scouting Required;€414,000 p/m;€3.9M;€3.8M;Right;0,0;0,56;;0,0;0,0;;0,0;;;;0,0;65,0;;;1,0;0,0;1,0;;0,44;;0,0;;;6,64;0,0;0,0;7,0;0 (6);;1,0;1,0;100%;;33%;;2,0;;;0,0;6,0;;;;;;0,0;;1,0;;4,0;;;;14,0;;16,0;88%;;0,0;;0,0;;0,0;;0,0;0,0;;0,0;;0,0;;;0,0;;29%;;2,0;;0,0;;;;;0,0;;9.9km;;0,0;;0,0;;17%;;0,0;0,0;;;0,0;;;0,56;;9,33
2000078339;Matija Frigan;AM (RL), ST (C);22;185 cm;78 kg;;Parma;Serie A TIM;CRO;;;;Scouting Required;€12,000 p/m;€450K - €4.4M;;Left;1,0;3,11;6,0;0,0;0,0;;0,0;;;;0,0;831,0;0,32;;3,0;15,0;13,0;0,34;-0,11;0,24;2,17;;;6,63;0,0;0,0;93,0;6 (12);1,73;16,0;17,0;94%;3,14;28%;0,87;8,0;1,19;0,0;0,0;29,0;;;;;0,87;8,0;1,84;17,0;9,42;87,0;2,82;18,09;21,55;199,0;25,23;233,0;85%;0,32;3,0;0,11;1,0;0,97;9,0;13%;6,0;0,0;0,0;0,0;0,32;3,0;0,22;1,08;10,0;8,12;32%;3,25;30,0;6,82;0,0;;;;1,41;13,0;0.0km;106.9km;0,11;1,0;0,97;9,0;11%;10%;0,76;7,0;4,0;1,2;0,11;1,0;;10,07;3,11;0,34;10,72
2000082463;Jon Karrikaburu;ST (C);23;183 cm;81 kg;;Real Sociedad;LaLiga EA Sports;ESP;BAS;;;Scouting Required;€54,500 p/m;Unknown;;Unknown;2,0;2,94;6,0;0,0;0,0;;0,0;;;;0,0;736,0;0,37;;3,0;12,0;22,0;0,36;0,06;0,11;0,92;;;6,72;0,0;2,0;88,0;6 (9);0,98;8,0;8,0;100%;4,04;45%;1,83;15,0;1,47;0,0;0,0;33,0;;;;;0,61;5,0;1,1;9,0;7,58;62,0;1,1;26,9;20,18;165,0;22,26;182,0;91%;0,49;4,0;0,12;1,0;0,61;5,0;20%;7,0;0,0;0,0;0,0;0,49;4,0;0,12;0,86;7,0;6,48;23%;2,45;20,0;8,32;0,0;;;;0,73;6,0;0.0km;98.8km;0,12;1,0;0,61;5,0;20%;9%;0,24;2,0;0,0;;;0,0;0,24;10,76;2,94;0,36;8,91
5112064;Tom Heaton;GK;39;188 cm;84 kg;Ask;Man Utd;Premier League;ENG;;;;Scouting Required;€337,000 p/m;€26K - €250K;;Right;1,0;0,0;2,0;0,0;1,0;;0,0;;0,0;0,0;0,0;180,0;;3,0;0,0;1,0;0,0;0,0;0,0;0,0;0,0;1,5;1,0;6,7;;0,0;;2;;;0,0;;;;;;;;;0,0;0,0;3,0;1,0;-28%;0,0;0,0;0,0;0,0;0,0;0,0;3,5;12,5;9,0;18,0;22,0;44,0;41%;0,0;0,0;;;;;;0,0;0,0;0,0;0,0;;0,0;0,0;;0,0;0,0;;;;;;-1650%;-0,96;-1,92;;0,0;0.0km;11.2km;;;;;;;8,5;;0,0;;;;;;0,0;0,0;0,0
2000092217;Tomoya Ando;D (C);26;190 cm;84 kg;Ask;St. Pauli;Bundesliga;JPN;;;;Scouting Required;€32,000 p/m;€3.1M - €6.4M;;Right;1,0;0,19;1,0;0,0;0,0;;0,0;;;;0,0;127,0;;;0,0;1,0;2,0;0,13;-0,19;0,0;0,0;;;6,75;;0,0;13,0;1 (1);1,42;2,0;2,0;100%;0,71;100%;0,71;1,0;0,0;0,0;0,0;1,0;;;;;2,13;3,0;1,42;2,0;7,09;10,0;5,67;9,21;29,06;41,0;37,56;53,0;77%;0,71;1,0;0,0;0,0;0,71;1,0;0%;0,0;0,0;0,0;0,0;0,71;1,0;2,13;1,42;2,0;4,25;62%;5,67;8,0;3,54;0,0;;;;0,71;1,0;0.0km;16.0km;0,0;0,0;0,71;1,0;;;0,0;0,0;0,0;;;0,0;;9,21;0,19;0,13;19,0
2000093086;Steven Hall;GK;20;187 cm;76 kg;;Brighton;Premier League;AUS;;;;Scouting Required;€5,250 p/m;Unknown;;Unknown;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2000094208;Obed Vargas;DM, M (C);20;176 cm;71 kg;Loa;Atlético;LaLiga EA Sports;USA;;;;Scouting Required;€5,500 p/m;Unknown;;Unknown;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2000094715;Guillaume Restes;GK;20;187 cm;82 kg;;Toulouse;Ligue 1 Uber Eats;FRA;CIV;;;Scouting Required;€159,000 p/m;€12M - €15.5M;;Left;0,0;0,0;17,0;0,0;0,0;;0,0;20%;1,0;5,0;0,0;1530,0;;26,0;0,0;0,0;12,0;0,0;0,0;0,0;0,0;1,53;1,0;6,44;;0,0;;17;0,06;1,0;5,0;20%;;;;;;;;0,0;12,0;32,0;7,0;-1%;0,0;0,0;0,0;0,0;0,0;0,0;4,18;7,06;30,29;515,0;32,35;550,0;94%;0,0;0,0;;;;;;0,0;0,0;0,0;0,0;;0,0;0,0;;0,0;0,0;;;;;;-982%;-0,18;-3,09;;0,0;0.0km;110.6km;;;;;;;1,18;;0,0;;;;;;0,0;0,0;0,0
2000097150;Adler Nascimento;AM (L);21;183 cm;73 kg;;Crystal Palace;Premier League;POR;GNB;;;Scouting Required;€4,700 p/m;Unknown;;Unknown;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2000098016;Luca Lipani;DM, M (C);20;187 cm;72 kg;;Sassuolo;Serie A TIM;ITA;;;;Scouting Required;€14,500 p/m;€11M - €17.5M;;Right;1,0;0,29;5,0;0,0;0,0;;0,0;;;;0,0;591,0;;;0,0;5,0;3,0;0,04;-0,29;0,04;0,27;;;6,68;;0,0;25,0;5 (9);2,59;17,0;20,0;85%;0,46;0%;0,0;0,0;0,0;0,0;0,0;3,0;;;;;4,26;28,0;3,35;22,0;10,05;66,0;8,38;10,36;41,27;271,0;45,69;300,0;90%;1,37;9,0;0,15;1,0;0,46;3,0;33%;1,0;0,0;0,15;1,0;2,59;17,0;0,3;1,52;10,0;9,75;52%;1,98;13,0;1,83;0,0;;;;1,07;7,0;0.0km;83.3km;0,15;1,0;0,46;3,0;33%;;0,91;6,0;1,0;0,68;0,46;3,0;;3,81;0,29;0,04;9,67
2000101285;Nico O'Reilly;M/AM (C), ST (C);20;185 cm;71 kg;;Man City;Premier League;ENG;;;;Scouting Required;€15,500 p/m;€16M - €19.5M;;Left;0,0;0,16;;0,0;0,0;;0,0;;;;0,0;188,0;;;0,0;2,0;3,0;0,08;-0,16;0,0;0,0;;;6,69;;0,0;13,0;0 (4);2,39;5,0;5,0;100%;1,44;33%;0,48;1,0;0,48;0,0;0,0;3,0;;;;;3,35;7,0;2,87;6,0;9,57;20,0;4,31;17,71;33,51;70,0;37,34;78,0;90%;1,44;3,0;0,48;1,0;1,91;4,0;50%;0,0;0,0;0,0;0,0;1,44;3,0;0,48;3,83;8,0;8,14;31%;1,91;4,0;4,31;0,0;;;;0,96;2,0;0.0km;23.9km;0,48;1,0;1,91;4,0;25%;;0,0;0,0;0,0;;;0,0;;6,22;0,16;0,08;5,33
2000102455;Nils Zätterström;D (LC);20;192 cm;87 kg;;Genoa;Serie A TIM;SWE;;;;Scouting Required;€12,250 p/m;€9.4M - €12M;;Left Only;1,0;0,0;2,0;0,0;1,0;;0,0;;;;0,0;270,0;;;0,0;1,0;4,0;0,0;0,0;0,14;0,42;;;7,35;;1,0;18,0;2 (2);2,33;7,0;8,0;88%;;;;;0,0;0,0;0,0;0,0;;;;;3,67;11,0;1,33;4,0;5,33;16,0;15,67;6,0;51,33;154,0;56,33;169,0;91%;0,33;1,0;2,0;6,0;2,33;7,0;150%;0,0;0,0;0,33;1,0;0,33;1,0;0,33;1,33;4,0;8,67;78%;4,67;14,0;1,33;0,0;;;;0,33;1,0;0.0km;36.0km;2,0;6,0;2,33;7,0;85%;;1,0;3,0;0,0;;0,67;2,0;0,33;6,0;0,0;0,0;0,0
5123017;John Ruddy;GK;39;193 cm;96 kg;;Newcastle;Premier League;ENG;;;;Scouting Required;€9,000 p/m;Unknown;;Unknown;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2000104908;Lucas Michal;ST (C);20;170 cm;59 kg;;Metz;Ligue 1 Uber Eats;FRA;;;;Scouting Required;€2,800 p/m;€170K - €1.7M;;Right;0,0;0,18;;0,0;0,0;;0,0;;;;0,0;62,0;;;1,0;2,0;0,0;;0,82;;0,0;;;6,55;0,0;0,0;8,0;0 (2);;1,0;1,0;100%;;67%;;2,0;;;0,0;3,0;;;;;;0,0;;2,0;;6,0;;;;15,0;;16,0;94%;;0,0;;0,0;;1,0;0%;1,0;0,0;;0,0;;0,0;;;0,0;;0%;;0,0;;0,0;;;;;1,0;;9.0km;;0,0;;1,0;;33%;;0,0;0,0;;;0,0;;;0,18;;6,0
2000109179;Harry Lee;GK;20;191 cm;80 kg;;Crystal Palace;Premier League;ENG;;;;Scouting Required;€1,600 p/m;Unknown;;Unknown;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2000112357;Kauã Santos;GK;22;196 cm;84 kg;Ask;Eintracht Frankfurt;Bundesliga;BRA;;;;Scouting Required;€34,000 p/m;€13M - €16M;;Right Only;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2000112986;Max Alleyne;D (C);20;188 cm;78 kg;;Man City;Premier League;ENG;BRB;;;Scouting Required;€15,500 p/m;Unknown;;Unknown;0,0;0,0;;0,0;0,0;;0,0;;;;0,0;26,0;;;0,0;0,0;0,0;;0,0;;0,0;;;6,6;;0,0;1,0;0 (1);;1,0;1,0;100%;;;;;;;0,0;0,0;;;;;;1,0;;3,0;;4,0;;;;14,0;;16,0;88%;;0,0;;0,0;;0,0;;0,0;0,0;;0,0;;0,0;;;1,0;;0%;;0,0;;0,0;;;;;0,0;;4.2km;;0,0;;0,0;;;;0,0;0,0;;;0,0;;;0,0;;0,0
2000114473;Arijon Ibrahimović;M (C), AM (RLC);20;176 cm;73 kg;;Heidenheim;Bundesliga;GER;KOS;;;Scouting Required;€128,000 p/m;€4.6M - €9.2M;;Right;0,0;2,71;16,0;0,0;0,0;;0,0;;;;0,0;1131,0;0,16;;2,0;10,0;8,0;0,22;-0,71;0,12;1,46;;;6,86;0,0;0,0;58,0;16 (2);1,83;23,0;31,0;74%;2,55;31%;0,8;10,0;1,19;0,0;0,0;32,0;;;;;2,71;34,0;2,55;32,0;8,44;106,0;9,15;19,89;28,01;352,0;32,55;409,0;86%;1,35;17,0;0,4;5,0;1,51;19,0;57%;3,0;0,0;0,0;0,0;2,23;28,0;0,16;1,91;24,0;9,87;26%;1,19;15,0;3,42;0,0;;;;2,23;28,0;0.0km;162.7km;0,64;8,0;2,47;31,0;26%;6%;0,64;8,0;3,0;0,91;0,08;1,0;;4,62;2,71;0,22;8,47
2000116422;Fabio Chiarodia;D (LC);20;186 cm;80 kg;;Borussia M'gladbach;Bundesliga;GER;ITA;;;Scouting Required;€72,500 p/m;€5.6M - €8.8M;;Left;1,0;0,27;17,0;0,0;1,0;;0,0;;;;0,0;1540,0;0,06;;1,0;9,0;8,0;0,02;0,73;0,06;0,95;;;6,96;0,0;1,0;115,0;17 (1);1,52;26,0;30,0;87%;0,18;67%;0,12;2,0;0,0;0,47;8,0;3,0;;;;;3,51;60,0;1,52;26,0;4,44;76,0;12,74;4,56;52,19;893,0;57,16;978,0;91%;0,12;2,0;0,0;0,0;0,23;4,0;0%;0,0;0,0;0,29;5,0;0,12;2,0;0,76;1,52;26,0;6,55;58%;3,92;67,0;2,81;0,0;;;;0,47;8,0;0.0km;197.9km;0,0;0,0;0,23;4,0;;33%;0,7;12,0;0,0;;0,53;9,0;0,06;6,72;0,27;0,02;9,0
5127684;Ron-Robert Zieler;GK;36;187 cm;82 kg;Ask;Köln;Bundesliga;GER;;;;Scouting Required;€36,000 p/m;Not for Sale;;Right Only;0,0;0,0;1,0;0,0;0,0;;0,0;;0,0;0,0;0,0;90,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0;7,7;;0,0;;1;;;0,0;;;;;;;;;0,0;0,0;1,0;0,0;-100%;0,0;0,0;0,0;0,0;0,0;0,0;8,0;5,0;26,0;26,0;28,0;28,0;93%;0,0;0,0;;;;;;0,0;0,0;0,0;0,0;;0,0;0,0;;0,0;0,0;;;;;;-900%;0,18;0,18;;0,0;0.0km;5.5km;;;;;;;4,0;;0,0;;;;;;0,0;0,0;0,0
2000126360;Antoniu;AM (R);23;194 cm;84 kg;Unh;Espanyol;LaLiga EA Sports;ESP;;;;Scouting Required;€4,000 p/m;Unknown;;Unknown;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2000126470;Víctor Muñoz;AM (RL);22;173 cm;70 kg;;Osasuna;LaLiga EA Sports;ESP;;;;Scouting Required;€48,000 p/m;Unknown;;Unknown;0,0;0,13;;0,0;0,0;;0,0;;;;0,0;55,0;;;0,0;0,0;0,0;;-0,13;;0,0;;;;;0,0;4,0;0 (5);;;0,0;;;100%;;2,0;;;0,0;2,0;;;;;;1,0;;0,0;;6,0;;;;16,0;;19,0;84%;;0,0;;0,0;;0,0;;0,0;0,0;;0,0;;0,0;;;0,0;;0%;;0,0;;0,0;;;;;1,0;;5.8km;;0,0;;0,0;;;;0,0;0,0;;;0,0;;;0,13;;6,5
2000126886;Oscar Højlund;DM, M/AM (C);20;180 cm;71 kg;Ask;Eintracht Frankfurt;Bundesliga;DEN;;;;Scouting Required;€33,000 p/m;€7M - €11.5M;;Right;0,0;0,52;2,0;0,0;0,0;;0,0;;;;0,0;381,0;;;0,0;6,0;1,0;0,12;-0,52;0,0;0,02;;;6,64;;1,0;23,0;2 (10);1,65;7,0;10,0;70%;0,94;50%;0,47;2,0;0,0;0,0;0,0;4,0;;;;;4,02;17,0;2,6;11,0;13,23;56,0;9,45;11,1;37,56;159,0;44,41;188,0;85%;0,94;4,0;0,0;0,0;0,71;3,0;0%;0,0;0,0;0,24;1,0;0,94;4,0;0,94;1,18;5,0;10,87;61%;3,31;14,0;2,13;0,0;;;;0,71;3,0;0.0km;49.7km;0,0;0,0;0,71;3,0;;;0,71;3,0;0,0;;;0,0;0,24;5,43;0,52;0,12;13,0
2000128974;Eliezer Mayenda;ST (C);20;180 cm;75 kg;ESC;Sunderland;Premier League;ESP;FRA;;;Scouting Required;€26,000 p/m;Unknown;;Unknown;1,0;2,61;2,0;0,0;0,0;100%;1,0;;;;1,0;533,0;0,34;;2,0;5,0;12,0;0,44;-0,61;0,06;0,35;;;6,66;0,0;0,0;62,0;2 (15);0,68;4,0;6,0;67%;3,04;39%;1,18;7,0;1,01;0,0;0,0;18,0;;;;;0,68;4,0;1,01;6,0;7,43;44,0;1,52;21,61;18,91;112,0;22,96;136,0;82%;0,51;3,0;0,0;0,0;0,51;3,0;0%;3,0;0,0;0,0;0,0;0,51;3,0;0,17;1,69;10,0;5,74;23%;2,36;14,0;8,11;1,0;;;;1,69;10,0;0.0km;69.0km;0,0;0,0;0,51;3,0;;11%;0,17;1,0;0,0;;0,34;2,0;;10,47;2,61;0,44;14,5
2000128983;Alieu Eybi Njie;AM (RL);20;193 cm;85 kg;;Torino;Serie A TIM;SWE;GAM;;;Scouting Required;€15,250 p/m;€550K - €5.4M;;Right;0,0;1,35;2,0;0,0;0,0;;0,0;;;;0,0;428,0;0,21;;1,0;5,0;4,0;0,28;-0,35;0,05;0,24;;;6,69;0,0;1,0;33,0;2 (10);2,52;12,0;16,0;75%;1,26;50%;0,63;3,0;0,42;0,0;0,0;6,0;;;;;3,15;15,0;3,79;18,0;12,2;58,0;3,36;19,98;29,44;140,0;33,22;158,0;89%;2,31;11,0;0,0;0,0;3,57;17,0;0%;2,0;0,0;0,0;0,0;2,31;11,0;0,21;1,89;9,0;17,03;33%;2,31;11,0;4,63;0,0;;;;1,89;9,0;0.0km;60.8km;0,0;0,0;3,57;17,0;;17%;1,05;5,0;0,0;;;0,0;0,21;6,94;1,35;0,28;22,5
2000129012;Jayden Addai;AM (RL);20;176 cm;76 kg;;Como;Serie A TIM;NED;GHA;;;Scouting Required;€15,750 p/m;€8.6M - €13.5M;;Left;0,0;0,25;1,0;0,0;0,0;;0,0;;;;0,0;185,0;;;0,0;3,0;3,0;0,12;-0,25;0,02;0,04;;;6,73;;0,0;9,0;1 (6);1,95;4,0;4,0;100%;0,97;0%;0,0;0,0;0,0;0,0;0,0;2,0;;;;;0,97;2,0;2,92;6,0;14,11;29,0;5,35;16,54;29,68;61,0;37,46;77,0;79%;0,97;2,0;0,0;0,0;3,41;7,0;0%;2,0;0,0;0,0;0,0;0,97;2,0;0,0;0,97;2,0;12,16;22%;0,97;2,0;3,41;0,0;;;;2,43;5,0;0.0km;25.9km;0,0;0,0;3,41;7,0;;;0,97;2,0;0,0;;;0,0;;4,38;0,25;0,12;12,5
2000134331;Mihai Calitoiu;AM (C);23;187 cm;78 kg;;Genoa;Serie A TIM;ROU;;;;Scouting Required;€925 p/m;€500 - €3K;;Right;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2000135696;Alejandro Rego;DM, M (C);22;192 cm;81 kg;Ask;Athletic;LaLiga EA Sports;ESP;BAS;;;Scouting Required;€19,250 p/m;Unknown;;Unknown;0,0;0,0;;0,0;0,0;;0,0;;;;0,0;68,0;;;0,0;0,0;0,0;;0,0;;0,02;;;6,4;;0,0;2,0;0 (6);;1,0;1,0;100%;;;;;;;0,0;0,0;;;;;;5,0;;0,0;;7,0;;;;32,0;;38,0;84%;;0,0;;0,0;;0,0;;0,0;0,0;;0,0;;0,0;;;0,0;;50%;;1,0;;0,0;;;;;0,0;;11.7km;;0,0;;0,0;;;;0,0;0,0;;;0,0;;;0,0;;0,0
2000137137;Ángel Ortiz;AM (R);21;167 cm;59 kg;Ask;Real Betis;LaLiga EA Sports;ESP;;;;Scouting Required;€7,750 p/m;Unknown;;Unknown;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2000140890;Jackson Izquierdo;GK;21;188 cm;78 kg;;Crystal Palace;Premier League;ENG;;;;Scouting Required;€3,100 p/m;Unknown;;Unknown;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2000140946;Kaden Rodney;DM;21;188 cm;76 kg;;Crystal Palace;Premier League;ENG;;;;Scouting Required;€4,700 p/m;Unknown;;Unknown;0,0;0,0;1,0;0,0;0,0;;0,0;;;;0,0;90,0;;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;;7,2;;0,0;1,0;1;0,0;0,0;2,0;0%;;;;;0,0;0,0;0,0;0,0;;;;;5,0;5,0;2,0;2,0;4,0;4,0;10,0;4,0;43,0;43,0;56,0;56,0;77%;1,0;1,0;0,0;0,0;1,0;1,0;0%;0,0;0,0;1,0;1,0;1,0;1,0;0,0;2,0;2,0;9,0;100%;1,0;1,0;;0,0;;;;;0,0;0.0km;11.7km;0,0;0,0;1,0;1,0;;;2,0;2,0;0,0;;;0,0;;1,0;0,0;0,0;0,0
2000140956;David Obou;AM (RL);20;181 cm;68 kg;;Crystal Palace;Premier League;ENG;FRA;;;Scouting Required;€4,700 p/m;Unknown;;Unknown;0,0;0,08;1,0;0,0;0,0;;0,0;;;;0,0;92,0;;;0,0;0,0;0,0;0,08;-0,08;0,06;0,06;;;6,5;;0,0;7,0;1 (2);0,98;1,0;2,0;50%;0,98;0%;0,0;0,0;0,98;0,0;0,0;1,0;;;;;1,96;2,0;2,93;3,0;5,87;6,0;1,96;28,37;33,26;34,0;37,17;38,0;89%;0,98;1,0;0,98;1,0;0,98;1,0;100%;0,0;0,0;0,0;0,0;0,98;1,0;0,0;;0,0;5,87;14%;0,98;1,0;5,87;1,0;;;;1,96;2,0;0.0km;10.6km;0,98;1,0;0,98;1,0;100%;;0,0;0,0;0,0;;;0,0;;6,85;0,08;0,08;8,0
2000141874;Christian Ordoñez;DM, M (C);21;178 cm;67 kg;;Parma;Serie A TIM;ARG;;;;Scouting Required;€14,250 p/m;€7.2M - €11.5M;;Right;1,0;0,0;2,0;0,0;0,0;;0,0;;;;0,0;432,0;;;0,0;4,0;0,0;0,0;0,0;0,15;0,74;;;6,71;;0,0;21,0;2 (13);2,29;11,0;16,0;69%;;;;;0,0;0,0;0,0;0,0;;;;;4,79;23,0;2,92;14,0;11,46;55,0;8,96;8,96;41,46;199,0;48,12;231,0;86%;0,62;3,0;0,0;0,0;0,21;1,0;0%;0,0;0,0;0,42;2,0;0,62;3,0;0,0;2,29;11,0;8,12;62%;2,71;13,0;1,67;0,0;;;;1,04;5,0;0.0km;53.3km;0,0;0,0;0,21;1,0;;;1,04;5,0;3,0;1,38;;0,0;;4,38;0,0;0,0;0,0
2000142614;Lucas Cepeda;M/AM (L);23;177 cm;75 kg;;Elche;LaLiga EA Sports;CHI;;;;Scouting Required;€21,500 p/m;Unknown;;Unknown;0,0;0,0;;0,0;0,0;;0,0;;;;0,0;36,0;;;0,0;0,0;0,0;;0,0;;0,0;;;6,6;;0,0;2,0;0 (3);;1,0;1,0;100%;;0%;;0,0;;;0,0;1,0;;;;;;0,0;;1,0;;5,0;;;;10,0;;12,0;83%;;0,0;;0,0;;1,0;23%;0,0;0,0;;0,0;;0,0;;;0,0;;0%;;0,0;;1,0;;;;;2,0;;3.9km;;3,0;;13,0;;;;0,0;0,0;;;0,0;;;0,0;;0,0
2000151926;Kota Takai;D (C);21;192 cm;84 kg;;Borussia M'gladbach;Bundesliga;JPN;;;;Scouting Required;€16,750 p/m;€8.2M - €13M;;Right;1,0;0,1;3,0;0,0;0,0;;0,0;;;;0,0;282,0;;;0,0;2,0;0,0;0,03;-0,1;0,01;0,03;;;6,96;;0,0;17,0;3 (3);2,55;8,0;9,0;89%;0,32;100%;0,32;1,0;0,0;0,96;3,0;1,0;;;;;3,51;11,0;1,6;5,0;3,83;12,0;13,09;3,51;52,02;163,0;56,17;176,0;93%;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,64;2,0;;0,0;1,6;1,6;5,0;7,66;47%;2,55;8,0;2,87;0,0;;;;;0,0;0.0km;38.0km;0,0;0,0;0,0;0,0;;;1,6;5,0;0,0;;0,64;2,0;;5,43;0,1;0,03;10,0
2000158356;Jair;D (C);20;197 cm;81 kg;;Nottm Forest;Premier League;BRA;;;;Scouting Required;€48,500 p/m;Unknown;;Unknown;1,0;0,14;2,0;0,0;0,0;;0,0;;;;0,0;324,0;;;0,0;8,0;0,0;0,04;-0,14;0,01;0,04;;;6,95;;1,0;16,0;2 (5);1,11;4,0;4,0;100%;0,56;50%;0,28;1,0;0,0;0,0;0,0;2,0;;;;;2,22;8,0;0,28;1,0;2,78;10,0;4,72;3,61;41,94;151,0;50,0;180,0;84%;0,28;1,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,28;1,0;0,28;1,0;0,28;0,83;3,0;1,67;63%;2,78;10,0;1,67;0,0;;;;0,28;1,0;0.0km;21.2km;0,0;0,0;0,0;0,0;;;0,28;1,0;0,0;;0,56;2,0;0,28;4,44;0,14;0,04;7,0
2000164598;Joel Roca;AM (RLC);20;175 cm;66 kg;;Girona;LaLiga EA Sports;ESP;;;;Scouting Required;€10,750 p/m;Unknown;;Unknown;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5610023;Pavao Pervan;GK;38;194 cm;92 kg;Unh;Wolfsburg;Bundesliga;AUT;CRO;;;Scouting Required;€47,000 p/m;€1K - €10K;;Right Only;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
