UID       ; Name                    ; Position                    ; Age; Height; Weight; Inf; Club               ; Division                             ; Nat; 2nd Nat; Home-Grown Status        ; Personality        ; Media Handling           ; Wage            ; Transfer Value     ; Asking Price; Preferred Foot; Yel; xG   ; Starts; Red; PoM; Pen/R; Pens S; Pens Saved Ratio; Pens Saved; Pens Faced; Pens; Mins; Gls/90; Conc; Gls; Fls; FA; xG/90; xG-OP ; xA/90; xA  ; Con/90; Clean Sheets; Av Rat; Mins/Gl; Ast; Hdrs A; Apps   ; Tck/90; Tck W; Tck A; Tck R; Shot/90; Shot %; ShT/90; ShT; Shots Outside Box/90; Shts Blckd/90; Shts Blckd; Shots; Svt; Svp; Svh; Sv %; Pr passes/90; Pr Passes; Pres C/90; Pres C; Pres A/90; Pres A; Poss Won/90; Poss Lost/90; Ps C/90; Ps C; Ps A/90; Pas A; Pas %; OP-KP/90; OP-KP; OP-Crs C/90; OP-Crs C; OP-Crs A/90; OP-Crs A; OP-Cr %; Off; Gl Mst; K Tck/90; K Tck; K Ps/90; K Pas; K Hdrs/90; Int/90; Itc; Sprints/90; Hdr %; Hdrs W/90; Hdrs; Hdrs L/90; Goals Outside Box; xSv %; xGP/90; xGP; Drb/90; Drb; Dist/90; Distance; Cr C/90; Cr C; Crs A/90; Cr A; Cr C/A; Conv %; Clr/90; Clear; CCC; Ch C/90; Blk/90; Blk; Asts/90; Aer A/90
  67063007; Sergi Roberto           ; D/WB (R), DM, M (RC)        ;  33; 178 cm; 68 kg ; Wnt; Como               ; Serie A TIM                          ; ESP;        ; -                        ; Fairly Professional; Level-headed             ; â¬37,500 p/m    ; â¬100K - â¬1M      ; -           ; Right         ;   3; 0,92 ;     11;   0;   1; -    ;      0; -               ; -         ; -         ;    0;  895; -     ; -   ;   0;  10; 13; 0,09 ; -0,92 ; 0,16 ; 1,56; -     ; -           ; 6,74  ; -      ;   1;     28; 11 (3) ; 2,41  ;    24;    25; 96%  ; 1.21   ; 25%   ; 0.30  ; 3  ; 0,6                 ; 0,4          ;          4;    12; -  ; -  ; -  ; -   ; 6,64        ;        66; 1,81     ;     18; 8,15     ;     81; 10,66      ; 11,77       ; 50,18  ;  499; 56,21  ;   559; 89%  ; 0,8     ;     8; 0,3        ;        3; 1,21       ;       12; 68%    ;   0;      1; 0,0     ;     0; 0.80   ;     8; 0,4      ; 2.72  ;  27; 16,49     ; 50%  ; 1.41     ; 14  ; 1.41     ;                 1; -    ; -     ; -  ; 1.11  ;  11; 0.0km  ; 136.1km ; 0,3    ;    3; 1,31    ;   13; 25%   ; -     ; 1,51  ;    15;   0; -      ; 0.70  ;   7; 0.10   ; 2.82
2000062512; Arnau MartÃ­nez         ; D (RC), WB (R)              ;  22; 182 cm; 79 kg ;    ; Girona             ; LaLiga EA Sports                     ; ESP;        ; -                        ; Balanced           ; Media-friendly           ; â¬80,500 p/m    ; â¬16M - â¬24M      ; -           ; Right         ;   6; 1,04 ;     17;   0;   1; -    ;      0; -               ; -         ; -         ;    0; 1459; -     ; -   ;   0;  25; 12; 0,06 ; -1,04 ; 0,09 ; 1,46; -     ; -           ; 6,89  ; -      ;   0;     87; 17     ; 3,39  ;    55;    64; 86%  ; 0.80   ; 8%    ; 0.06  ; 1  ; 0,25                ; 1,54         ;         25;    13; -  ; -  ; -  ; -   ; 6,66        ;       108; 2,78     ;     45; 7,77     ;    126; 12,15      ; 16,59       ; 47,0   ;  762; 53,11  ;   861; 89%  ; 0,62    ;    10; 0,25       ;        4; 1,73       ;       28; 14%    ;   0;      0; 0,25    ;     4; 0.62   ;    10; 0,06     ; 2.04  ;  33; 14,13     ; 51%  ; 2.71     ; 44  ; 2.65     ;                 1; -    ; -     ; -  ; 0.93  ;  15; 0.0km  ; 203.7km ; 0,25   ;    4; 1,73    ;   28; 14%   ; -     ; 0,74  ;    12;   2; 0.12   ; 0.37  ;   6; -      ; 5.37
  49048381; Kiliann Sildillia       ; D (RC), WB (R)              ;  23; 186 cm; 76 kg ;    ; PSV                ; Eredivisie                           ; FRA; GLP    ; -                        ; Fairly Ambitious   ; Outspoken, Media-friendly; â¬21,000 p/m    ; â¬8.6M - â¬10M     ; -           ; Right         ;   4; 0,97 ;     24;   0;   0; -    ;      0; -               ; -         ; -         ;    0; 2088; 0.04  ; -   ;   1;  40; 18; 0,04 ; 0,03  ; 0,13 ; 2,95; -     ; -           ; 7,08  ; 0.00   ;   2;    130; 24 (1) ; 2,54  ;    59;    75; 79%  ; 0.34   ; 25%   ; 0.09  ; 2  ; 0,09                ; 0,56         ;         13;     8; -  ; -  ; -  ; -   ; 5,69        ;       132; 2,24     ;     52; 6,68     ;    155; 14,66      ; 9,35        ; 54,83  ; 1272; 60,26  ;  1398; 91%  ; 0,56    ;    13; 0,17       ;        4; 1,12       ;       26; 68%    ;   0;      0; 0,13    ;     3; 0.56   ;    13; 0,43     ; 2.46  ;  57; 12,89     ; 82%  ; 4.57     ; 106 ; 1.03     ;                 0; -    ; -     ; -  ; 1.03  ;  24; 0.0km  ; 293.5km ; 0,17   ;    4; 1,12    ;   26; 15%   ; 13%   ; 0,56  ;    13;   3; 0.19   ; 0.43  ;  10; 0.09   ; 5.60
  37060600; Ferdi KadÄ±oÄlu         ; D/WB (RL)                   ;  26; 174 cm; 68 kg ;    ; Brighton           ; Premier League                       ; TUR; NED    ; -                        ; Fairly Professional; Level-headed             ; â¬171,000 p/m   ; â¬18M - â¬28M      ; -           ; Right         ;   5; 0,27 ;     15;   0;   0; -    ;      0; -               ; -         ; -         ;    0; 1253; -     ; -   ;   0;  13;  7; 0,02 ; -0,27 ; 0,14 ; 1,99; -     ; -           ; 6,77  ; -      ;   0;     45; 15 (4) ; 2,23  ;    31;    43; 72%  ; 0.22   ; 0%    ; 0.00  ; 0  ; 0,14                ; 0,14         ;          2;     3; -  ; -  ; -  ; -   ; 6,18        ;        86; 2,87     ;     40; 8,04     ;    112; 12,64      ; 8,55        ; 59,04  ;  822; 63,71  ;   887; 93%  ; 0,72    ;    10; 0,43       ;        6; 1,72       ;       24; 68%    ;   2;      0; 0,07    ;     1; 1.44   ;    20; 0,0      ; 3.16  ;  44; 9,77      ; 42%  ; 1.36     ; 19  ; 1.87     ;                 0; -    ; -     ; -  ; 1.72  ;  24; 0.0km  ; 188.6km ; 0,86   ;   12; 4,53    ;   63; 25%   ; -     ; 1,44  ;    20;   4; 0.31   ; 0.50  ;   7; -      ; 3.23
  83111501; Thierry Rendall Correia ; D (RL), WB (R)              ;  26; 179 cm; 72 kg ;    ; Fiorentina         ; Serie A TIM                          ; POR; CPV    ; -                        ;                    ; Scouting Required        ; â¬200,000 p/m   ; â¬21M - â¬26M      ; -           ; Right         ;   1; 1,05 ;     11;   1;   0; -    ;      0; -               ; -         ; -         ;    0;  788; -     ; -   ;   0;  12; 12; 0,12 ; -1,05 ; 0,12 ; 1,06; -     ; -           ; 6,82  ; -      ;   1;     31; 11 (2) ; 2,06  ;    18;    23; 78%  ; 1.26   ; 18%   ; 0.23  ; 2  ; 0,34                ; 0,23         ;          2;    11; -  ; -  ; -  ; -   ; 5,14        ;        45; 1,94     ;     17; 9,37     ;     82; 12,68      ; 14,51       ; 39,75  ;  348; 46,26  ;   405; 86%  ; 1,03    ;     9; 0,23       ;        2; 1,71       ;       15; 42%    ;   1;      0; 0,11    ;     1; 1.03   ;     9; 0,0      ; 2.74  ;  24; 14,62     ; 45%  ; 1.60     ; 14  ; 1.94     ;                 0; -    ; -     ; -  ; 2.74  ;  24; 0.0km  ; 107.3km ; 0,23   ;    2; 1,71    ;   15; 13%   ; -     ; 1,37  ;    12;   2; 0.40   ; 1.03  ;   9; 0.11   ; 3.54
  62095383; Adam MaruÅ¡iÄ           ; D (RL), WB (R)              ;  33; 185 cm; 85 kg ; nEU; Lazio              ; Serie A TIM                          ; MNE; SRB    ; -                        ;                    ; Scouting Required        ; â¬128,000 p/m   ; Not for Sale       ; -           ; Right         ;   4; 0,22 ;     16;   0;   1; -    ;      0; -               ; -         ; -         ;    0; 1469; 0.06  ; -   ;   1;  21; 16; 0,01 ; 0,78  ; 0,07 ; 1,12; -     ; -           ; 6,96  ; 0.00   ;   1;     88; 16 (1) ; 2,14  ;    35;    47; 74%  ; 0.18   ; 33%   ; 0.06  ; 1  ; 0,06                ; 0,31         ;          5;     3; -  ; -  ; -  ; -   ; 5,76        ;        94; 2,33     ;     38; 8,82     ;    144; 11,76      ; 12,07       ; 52,51  ;  857; 58,75  ;   959; 89%  ; 0,37    ;     6; 0,06       ;        1; 0,86       ;       14; 7%     ;   0;      0; 0,12    ;     2; 0.37   ;     6; 0,12     ; 2.63  ;  43; 12,93     ; 64%  ; 3.43     ; 56  ; 1.96     ;                 1; -    ; -     ; -  ; 2.14  ;  35; 0.0km  ; 202.6km ; 0,06   ;    1; 0,86    ;   14; 7%    ; 33%   ; 0,67  ;    11;   1; 0.06   ; 0.74  ;  12; 0.06   ; 5.39
  28127166; Conor Bradley           ; D/WB (R)                    ;  22; 181 cm; 73 kg ;    ; Liverpool          ; Premier League                       ; NIR;        ; Trained in nation (15-21); Fairly Ambitious   ; Media-friendly           ; â¬52,000 p/m    ; â¬16.5M - â¬26M    ; -           ; Right         ;   2; 0,22 ;      4;   0;   1; -    ;      0; -               ; -         ; -         ;    0;  600; -     ; -   ;   0;   9;  8; 0,03 ; -0,22 ; 0,14 ; 0,96; -     ; -           ; 6,82  ; -      ;   2;     29; 4 (15) ; 3,0   ;    20;    29; 69%  ; 0.45   ; 33%   ; 0.15  ; 1  ; 0,3                 ; 0,15         ;          1;     3; -  ; -  ; -  ; -   ; 7,95        ;        53; 3,0      ;     20; 10,65    ;     71; 13,5       ; 15,3        ; 47,85  ;  319; 52,35  ;   349; 91%  ; 0,45    ;     3; 0,3        ;        2; 3,3        ;       22; 106%   ;   0;      0; 0,0     ;     0; 0.45   ;     3; 0,0      ; 3.60  ;  24; 16,35     ; 45%  ; 1.95     ; 13  ; 2.40     ;                 0; -    ; -     ; -  ; 2.10  ;  14; 0.0km  ; 93.6km  ; 0,3    ;    2; 3,3     ;   22; 9%    ; -     ; 1,35  ;     9;   3; 2.22   ; 0.45  ;   3; 0.30   ; 4.35
  43252473; Enrico Delprato         ; D (RC), WB/M (R)            ;  26; 183 cm; 66 kg ;    ; Parma              ; Serie A TIM                          ; ITA;        ; -                        ; Balanced           ; Media-friendly           ; â¬85,500 p/m    ; â¬6.2M - â¬7.6M    ; -           ; Right Only    ;   1; 1,87 ;     21;   0;   1; -    ;      0; -               ; -         ; -         ;    0; 1851; -     ; -   ;   0;  30; 30; 0,09 ; -1,87 ; 0,16 ; 3,33; -     ; -           ; 6,81  ; -      ;   0;    126; 21     ; 2,53  ;    52;    71; 73%  ; 0.63   ; 15%   ; 0.10  ; 2  ; 0,05                ; 0,63         ;         13;    13; -  ; -  ; -  ; -   ; 6,66        ;       137; 2,48     ;     51; 8,56     ;    176; 13,32      ; 10,02       ; 44,98  ;  925; 50,23  ;  1033; 90%  ; 0,44    ;     9; 0,29       ;        6; 1,6        ;       33; 22%    ;   0;      0; 0,15    ;     3; 0.53   ;    11; 0,44     ; 2.33  ;  48; 14,93     ; 61%  ; 3.74     ; 77  ; 2.38     ;                 0; -    ; -     ; -  ; 1.65  ;  34; 0.0km  ; 268.2km ; 0,39   ;    8; 1,85    ;   38; 18%   ; -     ; 0,73  ;    15;   5; 0.27   ; 0.63  ;  13; -      ; 6.13
  14247879; JuliÃ¡n Malatini        ; D (RC)                      ;  24; 191 cm; 84 kg ; Wnt; Werder Bremen      ; Bundesliga                           ; ARG;        ; -                        ;                    ; Scouting Required        ; â¬68,000 p/m    ; â¬1.2M             ; â¬2.8M      ; Right         ;   0; 0,23 ;      3;   0;   0; -    ;      0; -               ; -         ; -         ;    0;  471; -     ; -   ;   0;   4; 10; 0,04 ; -0,23 ; 0,2  ; 1,05; -     ; -           ; 6,84  ; -      ;   0;     34; 3 (6)  ; 2,68  ;    14;    18; 78%  ; 0.57   ; 0%    ; 0.00  ; 0  ; 0,38                ; 1,15         ;          6;     3; -  ; -  ; -  ; -   ; 6,5         ;        34; 2,48     ;     13; 8,98     ;     47; 10,51      ; 15,86       ; 41,85  ;  219; 47,2   ;   247; 89%  ; 0,57    ;     3; 0,19       ;        1; 1,34       ;        7; 17%    ;   0;      0; 0,38    ;     2; 0.57   ;     3; 0,57     ; 2.29  ;  12; 14,33     ; 68%  ; 4.39     ; 23  ; 2.10     ;                 0; -    ; -     ; -  ; 1.15  ;   6; 0.0km  ; 68.1km  ; 0,19   ;    1; 1,34    ;    7; 14%   ; -     ; 0,96  ;     5;   1; 0.24   ; 0.76  ;   4; -      ; 6.50
  18110809; Ignace Van Der Brempt   ; D/WB (R)                    ;  23; 187 cm; 71 kg ; Inj; Como               ; Serie A TIM                          ; BEL;        ; -                        ; Ambitious          ; Media-friendly           ; â¬12,000 p/m    ; â¬3M - â¬5.8M      ; -           ; Right         ;   0; 0,27 ;      6;   0;   0; -    ;      0; -               ; -         ; -         ;    0;  560; -     ; -   ;   0;   8;  8; 0,04 ; -0,27 ; 0,12 ; 0,73; -     ; -           ; 6,75  ; -      ;   0;     35; 6 (5)  ; 3,54  ;    22;    27; 81%  ; 0.96   ; 33%   ; 0.32  ; 2  ; 0,64                ; 0,32         ;          2;     6; -  ; -  ; -  ; -   ; 4,66        ;        29; 2,89     ;     18; 10,77    ;     67; 11,25      ; 14,46       ; 41,79  ;  260; 46,93  ;   292; 89%  ; 0,32    ;     2; 0,0        ;        0; 0,96       ;        6; 0%     ;   0;      0; 0,16    ;     1; 0.32   ;     2; 0,48     ; 2.09  ;  13; 15,59     ; 80%  ; 4.50     ; 28  ; 1.12     ;                 0; -    ; -     ; -  ; 1.93  ;  12; 0.0km  ; 83.9km  ; 0,0    ;    0; 1,29    ;    8; -     ; -     ; 1,45  ;     9;   0; -      ; 1.45  ;   9; -      ; 5.62
2000042460; Saud Abdulhamid         ; D/WB (R)                    ;  26; 175 cm; 70 kg ; nEU; Lens               ; Ligue 1 Uber Eats                    ; KSA;        ; -                        ; Perfectionist      ; Media-friendly           ; â¬39,000 p/m    ; â¬120K - â¬6.6M    ; -           ; Right         ;   3; 0,22 ;     14;   1;   0; -    ;      0; -               ; -         ; -         ;    0; 1089; 0.08  ; -   ;   1;  10; 15; 0,02 ; 0,78  ; 0,03 ; 0,31; -     ; -           ; 6,88  ; 0.00   ;   0;     32; 14     ; 3,14  ;    38;    47; 81%  ; 0.41   ; 40%   ; 0.17  ; 2  ; 0,25                ; 0,41         ;          5;     5; -  ; -  ; -  ; -   ; 4,63        ;        56; 4,21     ;     51; 12,56    ;    152; 11,9       ; 15,54       ; 39,92  ;  483; 46,53  ;   563; 86%  ; 1,57    ;    19; 0,41       ;        5; 6,53       ;       79; 6%     ;   2;      0; 0,33    ;     4; 1.57   ;    19; 0,08     ; 3.88  ;  47; 18,6      ; 41%  ; 1.07     ; 13  ; 1.57     ;                 0; -    ; -     ; -  ; 2.64  ;  32; 0.0km  ; 160.7km ; 0,41   ;    5; 6,53    ;   79; 6%    ; 20%   ; 0,91  ;    11;   1; 0.08   ; 0.58  ;   7; -      ; 2.64
  29179807; Jayden Bogle            ; D/WB (R)                    ;  25; 178 cm; 69 kg ;    ; Leeds              ; Premier League                       ; ENG;        ; Trained in nation (15-21); Balanced           ; Level-headed             ; â¬246,000 p/m   ; â¬9M - â¬11.5M     ; -           ; Right         ;   2; 0,31 ;     11;   0;   0; -    ;      0; -               ; -         ; -         ;    0; 1003; 0.09  ; -   ;   1;  11;  3; 0,03 ; 0,69  ; 0,18 ; 2,01; -     ; -           ; 6,85  ; 0.00   ;   3;     51; 11 (4) ; 3,59  ;    40;    46; 87%  ; 0.63   ; 29%   ; 0.18  ; 2  ; 0,36                ; 0,36         ;          4;     7; -  ; -  ; -  ; -   ; 5,74        ;        64; 3,77     ;     42; 11,04    ;    123; 14,45      ; 13,73       ; 38,05  ;  424; 46,21  ;   515; 82%  ; 1,08    ;    12; 0,36       ;        4; 4,04       ;       45; 26%    ;   1;      0; 0,54    ;     6; 1.26   ;    14; 0,27     ; 2.69  ;  30; 20,55     ; 57%  ; 2.60     ; 29  ; 1.97     ;                 0; -    ; -     ; -  ; 2.24  ;  25; 0.0km  ; 158.0km ; 0,45   ;    5; 4,4     ;   49; 8%    ; 14%   ; 2,06  ;    23;   5; 0.48   ; 1.35  ;  15; 0.27   ; 4.58
  49048382; Brandon Soppy           ; D/WB (RL), M (R)            ;  23; 181 cm; 80 kg ;    ; Lausanne           ; Credit Suisse Super League           ; CIV; FRA    ; -                        ; Ambitious          ; Outspoken                ; â¬25,000 p/m    ; â¬8.8M - â¬13.5M   ; -           ; Right         ;   5; 2,21 ;     20;   0;   0; -    ;      0; -               ; -         ; -         ;    0; 1536; 0.12  ; -   ;   2;  17; 27; 0,13 ; -0,21 ; 0,02 ; 0,32; -     ; -           ; 6,77  ; 0.00   ;   1;     74; 20 (1) ; 2,05  ;    35;    41; 85%  ; 1.52   ; 23%   ; 0.35  ; 6  ; 0,47                ; 0,82         ;         14;    26; -  ; -  ; -  ; -   ; 5,68        ;        97; 1,76     ;     30; 7,56     ;    129; 11,84      ; 13,77       ; 38,79  ;  662; 45,64  ;   779; 85%  ; 1,05    ;    18; 0,23       ;        4; 2,29       ;       39; 11%    ;   0;      0; 0,23    ;     4; 1.05   ;    18; 0,12     ; 3.05  ;  52; 15,94     ; 68%  ; 2.93     ; 50  ; 1.41     ;                 1; -    ; -     ; -  ; 1.46  ;  25; 0.0km  ; 214.5km ; 0,23   ;    4; 2,29    ;   39; 10%   ; 8%    ; 1,35  ;    23;   1; 0.06   ; 1.05  ;  18; 0.06   ; 4.34
  80028885; Amir Murillo            ; D/WB (R)                    ;  29; 183 cm; 75 kg ; Wnt; Marseille          ; Ligue 1 Uber Eats                    ; PAN; USA    ; -                        ; Ambitious          ; Outspoken, Media-friendly; â¬85,500 p/m    ; â¬2.4M - â¬4.7M    ; -           ; Right         ;   0; 0,43 ;      9;   0;   0; -    ;      0; -               ; -         ; -         ;    0;  771; -     ; -   ;   0;   8; 10; 0,05 ; -0,43 ; 0,04 ; 0,32; -     ; -           ; 6,79  ; -      ;   0;     45; 9      ; 2,45  ;    21;    25; 84%  ; 0.47   ; 0%    ; 0.00  ; 0  ; 0,12                ; 0,23         ;          2;     4; -  ; -  ; -  ; -   ; 7,7         ;        66; 3,04     ;     26; 8,4      ;     72; 11,67      ; 12,84       ; 45,18  ;  387; 50,19  ;   430; 90%  ; 0,82    ;     7; 0,12       ;        1; 2,22       ;       19; 5%     ;   1;      0; 0,12    ;     1; 0.82   ;     7; 0,47     ; 2.33  ;  20; 16,69     ; 76%  ; 3.97     ; 34  ; 1.28     ;                 0; -    ; -     ; -  ; 1.05  ;   9; 0.0km  ; 113.5km ; 0,12   ;    1; 2,22    ;   19; 5%    ; -     ; 0,82  ;     7;   0; -      ; 0.47  ;   4; -      ; 5.25
  85045209; Jonathan Clauss         ; D/WB/M (R)                  ;  33; 178 cm; 66 kg ;    ; Nice               ; Ligue 1 Uber Eats                    ; FRA;        ; -                        ; Fairly Ambitious   ; Media-friendly           ; â¬116,000 p/m   ; Not for Sale       ; -           ; Right         ;   5; 0,75 ;     20;   0;   1; -    ;      0; -               ; -         ; -         ;    0; 1654; 0.05  ; -   ;   1;  29; 19; 0,04 ; 0,25  ; 0,14 ; 2,55; -     ; -           ; 7,1   ; 0.00   ;   2;     63; 20     ; 2,34  ;    43;    66; 65%  ; 0.44   ; 50%   ; 0.22  ; 4  ; 0,27                ; 0,22         ;          4;     8; -  ; -  ; -  ; -   ; 5,66        ;       104; 2,78     ;     51; 11,43    ;    210; 10,5       ; 11,75       ; 43,48  ;  799; 49,03  ;   901; 89%  ; 1,14    ;    21; 0,76       ;       14; 5,28       ;       97; 25%    ;   1;      0; 0,22    ;     4; 1.20   ;    22; 0,16     ; 3.65  ;  67; 17,47     ; 40%  ; 1.36     ; 25  ; 2.07     ;                 0; -    ; -     ; -  ; 2.94  ;  54; 0.0km  ; 242.0km ; 1,03   ;   19; 7,56    ;  139; 14%   ; 13%   ; 1,2   ;    22;   7; 0.73   ; 0.71  ;  13; 0.11   ; 3.43
  91190673; Josip StaniÅ¡iÄ         ; D (RLC), WB (R)             ;  25; 187 cm; 77 kg ; Inj; FC Bayern          ; Bundesliga                           ; CRO; GER    ; -                        ; Perfectionist      ; Level-headed             ; â¬213,000 p/m   ; â¬23M - â¬28M      ; -           ; Right         ;   0; 0,76 ;     13;   0;   1; -    ;      0; -               ; -         ; -         ;    0;  946; -     ; -   ;   0;   4;  5; 0,07 ; -0,76 ; 0,2  ; 2,08; -     ; -           ; 6,94  ; -      ;   4;     59; 13 (2) ; 1,9   ;    20;    28; 71%  ; 1.05   ; 27%   ; 0.29  ; 3  ; 0,67                ; 0,1          ;          1;    11; -  ; -  ; -  ; -   ; 7,42        ;        78; 5,33     ;     56; 11,7     ;    123; 14,94      ; 11,32       ; 48,52  ;  510; 56,32  ;   592; 86%  ; 2,09    ;    22; 0,1        ;        1; 1,81       ;       19; 33%    ;   1;      0; 0,19    ;     2; 2.19   ;    23; 0,38     ; 2.85  ;  30; 15,89     ; 68%  ; 3.81     ; 40  ; 1.81     ;                 0; -    ; -     ; -  ; 2.09  ;  22; 0.0km  ; 146.3km ; 0,1    ;    1; 1,81    ;   19; 5%    ; -     ; 0,95  ;    10;   6; 2.30   ; 0.86  ;   9; 0.38   ; 5.61
  76050675; Daniel MuÃ±oz           ; D (RC), WB (R)              ;  29; 181 cm; 73 kg ;    ; Crystal Palace     ; Premier League                       ; COL;        ; -                        ; Fairly Ambitious   ; Media-friendly           ; â¬207,000 p/m   ; â¬11M - â¬13.5M    ; -           ; Right Only    ;   4; 1,64 ;     20;   0;   0; -    ;      0; -               ; -         ; -         ;    0; 1573; 0.06  ; -   ;   1;  26; 13; 0,09 ; -0,64 ; 0,13 ; 2,22; -     ; -           ; 6,89  ; 0.00   ;   2;     78; 20 (2) ; 2,63  ;    46;    57; 81%  ; 0.74   ; 31%   ; 0.23  ; 4  ; 0,34                ; 0,17         ;          3;    13; -  ; -  ; -  ; -   ; 4,01        ;        70; 2,92     ;     51; 10,41    ;    182; 11,9       ; 13,96       ; 38,45  ;  672; 44,0   ;   769; 87%  ; 1,43    ;    25; 0,92       ;       16; 6,01       ;      105; 28%    ;   2;      0; 0,0     ;     0; 1.43   ;    25; 0,46     ; 3.03  ;  53; 15,39     ; 68%  ; 3.03     ; 53  ; 1.43     ;                 0; -    ; -     ; -  ; 1.49  ;  26; 0.0km  ; 229.5km ; 0,92   ;   16; 6,01    ;  105; 15%   ; 8%    ; 1,43  ;    25;   9; 1.03   ; 0.46  ;   8; 0.11   ; 4.46
  72051619; Joe Scally              ; D/WB (RL)                   ;  23; 184 cm; 80 kg ; Wnt; Borussia M'gladbach; Bundesliga                           ; USA;        ; -                        ; Perfectionist      ; Media-friendly           ; â¬201,000 p/m   ; â¬26M - â¬32M      ; -           ; Right         ;   1; 0,82 ;     15;   0;   2; -    ;      0; -               ; -         ; -         ;    0; 1332; 0.27  ; -   ;   4;  18; 15; 0,06 ; 3,18  ; 0,11 ; 1,69; -     ; -           ; 7,16  ; 0.00   ;   2;     66; 15 (2) ; 3,24  ;    48;    61; 79%  ; 0.88   ; 38%   ; 0.34  ; 5  ; 0,41                ; 0,95         ;         14;    13; -  ; -  ; -  ; -   ; 6,89        ;       102; 2,84     ;     42; 9,12     ;    135; 11,08      ; 13,92       ; 49,32  ;  730; 57,64  ;   853; 86%  ; 1,08    ;    16; 0,68       ;       10; 1,49       ;       22; 45%    ;   1;      0; 0,2     ;     3; 1.08   ;    16; 0,34     ; 2.84  ;  42; 13,24     ; 70%  ; 3.11     ; 46  ; 1.35     ;                 0; -    ; -     ; -  ; 1.69  ;  25; 0.0km  ; 186.7km ; 0,68   ;   10; 1,49    ;   22; 45%   ; 31%   ; 1,22  ;    18;   3; 0.22   ; 0.54  ;   8; 0.14   ; 4.46
  83283239; Tiago Santos            ; D/WB/M/AM (R)               ;  23; 175 cm; 68 kg ;    ; Lille              ; Ligue 1 Uber Eats                    ; POR;        ; -                        ; Ambitious          ; Outspoken                ; â¬60,000 p/m    ; â¬17M - â¬21M      ; -           ; Right         ;   3; 1,84 ;     20;   0;   2; -    ;      0; -               ; -         ; -         ;    0; 1655; -     ; -   ;   0;  19; 19; 0,1  ; -1,84 ; 0,09 ; 1,71; -     ; -           ; 6,95  ; -      ;   3;     65; 20     ; 3,26  ;    60;    71; 85%  ; 0.60   ; 36%   ; 0.22  ; 4  ; 0,16                ; 0,22         ;          4;    11; -  ; -  ; -  ; -   ; 6,63        ;       122; 2,18     ;     40; 8,27     ;    152; 12,51      ; 13,49       ; 42,96  ;  790; 46,71  ;   859; 92%  ; 0,71    ;    13; 0,16       ;        3; 2,18       ;       40; 16%    ;   0;      0; 0,05    ;     1; 0.71   ;    13; 0,33     ; 2.56  ;  47; 16,42     ; 37%  ; 1.31     ; 24  ; 2.23     ;                 0; -    ; -     ; -  ; 2.28  ;  42; 0.0km  ; 244.0km ; 0,16   ;    3; 2,18    ;   40; 7%    ; -     ; 1,25  ;    23;   6; 0.57   ; 0.65  ;  12; 0.16   ; 3.53
  29140167; James Justin            ; D (RLC), WB (RL)            ;  27; 183 cm; 80 kg ;    ; Leeds              ; Premier League                       ; ENG; LCA    ; Trained in nation (15-21); Balanced           ; Media-friendly           ; â¬117,000 p/m   ; â¬6M - â¬7.6M      ; -           ; Right         ;   4; 0,75 ;     16;   1;   0; -    ;      0; -               ; -         ; -         ;    0; 1359; -     ; -   ;   0;  17;  5; 0,05 ; -0,75 ; 0,11 ; 1,64; -     ; -           ; 6,68  ; -      ;   1;     66; 16 (2) ; 3,31  ;    50;    58; 86%  ; 0.79   ; 50%   ; 0.40  ; 6  ; 0,46                ; 0,13         ;          2;    12; -  ; -  ; -  ; -   ; 5,5         ;        83; 3,58     ;     54; 11,13    ;    168; 12,05      ; 14,64       ; 31,85  ;  481; 39,01  ;   589; 82%  ; 1,06    ;    16; 0,4        ;        6; 5,1        ;       77; 8%     ;   1;      1; 0,13    ;     2; 1.06   ;    16; 0,26     ; 2.85  ;  43; 20,93     ; 67%  ; 2.91     ; 44  ; 1.46     ;                 0; -    ; -     ; -  ; 1.85  ;  28; 0.0km  ; 212.4km ; 0,4    ;    6; 5,1     ;   77; 7%    ; -     ; 2,12  ;    32;   5; 0.34   ; 0.46  ;   7; 0.07   ; 4.37
